latitude,longitude,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,neighbourhood_group_Bronx,neighbourhood_group_Brooklyn,neighbourhood_group_Manhattan,neighbourhood_group_Queens,neighbourhood_group_Staten Island,room_type_Entire home/apt,room_type_Private room,room_type_Shared room,price_category_Budget,price_category_Mid-range,price_category_Premium,price_category_Luxury,availability_category_Low,availability_category_Medium,availability_category_High,host_type_Multiple,host_type_Single,review_frequency_Low,review_frequency_Medium,review_frequency_High,neighbourhood_price_encoded
0.954898039431552,-0.6580252542201901,-0.35980723061398523,-0.5283523205368036,0.10827542679633846,1.2412404986709658,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,0.8347188694089098
-1.0951904661310108,3.4159979996604677,-0.35980723061398523,0.6410882304544849,-0.18189976673373975,0.5272395069401112,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,-1.3384799662696107
0.2003917355948102,1.6751518339807485,-0.35980723061398523,-0.5283523205368036,-0.18189976673373975,-0.8393430363727069,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,-1.2418895968347332
-0.4814650989862002,0.4205635269629661,-0.29731605827788216,-0.5283523205368036,-0.18189976673373975,-0.8393430363727069,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,-1.17146486179992
0.8932724946152723,0.1285936534210115,-0.29731605827788216,-0.5283523205368036,-0.18189976673373975,-0.7165041560749255,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,0.8729358258629589
0.6503847168052648,-0.609614626698422,-0.35980723061398523,-0.5062874044803641,-0.18189976673373975,-0.14837433469768646,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,1.7855434292989234
0.6368307113471835,-0.32732687866112686,-0.29731605827788216,-0.24150841180309127,-0.18189976673373975,-0.8393430363727069,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0.8729358258629589
-0.2683961331842025,0.26758594399448504,-0.35980723061398523,-0.48422248842392474,-0.18189976673373975,-0.8393430363727069,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,0.12429862796590659
1.6828384925703725,0.09244705153829524,-0.35980723061398523,-0.44009265631104594,-0.18189976673373975,-0.7779235962238162,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,True,False,False,-0.48133879129923474
1.2621221631495583,0.2781287028769694,-0.35980723061398523,-0.41802774025460654,-0.18189976673373975,-0.8316656063540956,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,True,False,False,-0.22352486891640583
1.3660362049953187,-0.2739676092148775,-0.23482488594177905,-0.39596282419816714,-0.18189976673373975,-0.7779235962238162,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,True,False,False,-0.3987132125734694
0.5647234023098214,-0.8284306630965076,-0.17233371360567595,-0.48422248842392474,-0.18189976673373975,-0.8009558862796502,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,True,True,False,False,1.197730223815714
-0.8009781876528446,0.7060786501687869,-0.29731605827788216,-0.44009265631104594,-0.18189976673373975,1.6634991496945892,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,True,False,False,-0.7598441057523305
-1.2298269203485588,-0.6246757108164753,1.4524367671330043,-0.41802774025460654,-0.18189976673373975,1.3256922288756905,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,True,False,False,0.20619555875121592
1.5955506974199491,0.26629499392713596,-0.10984254126957287,-0.46215757236748534,-0.18189976673373975,-0.8393430363727069,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,-0.48133879129923474
-0.5306209587811377,0.7013451665889147,-0.23482488594177905,-0.2856382439159701,-0.18189976673373975,-0.8393430363727069,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,-1.17146486179992
0.0023225358331695777,-0.09065269966598656,-0.35980723061398523,-0.5283523205368036,-0.18189976673373975,-0.8393430363727069,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0.08934925358654736
-0.3824304991053799,0.4470280033416345,-0.17233371360567595,-0.39596282419816714,-0.18189976673373975,-0.8393430363727069,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,0.12429862796590659
-0.09978430528490655,-0.6238150774383445,-0.23482488594177905,-0.2635733278595307,-0.08517470222371368,-0.8393430363727069,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,0.9249246526992668
1.2657365646050553,0.20024138215322812,-0.23482488594177905,1.0161918034139548,-0.11741639039372237,1.1184016183731844,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,True,-0.22352486891640583
0.5009292166201922,-0.3718646559808476,1.4524367671330043,-0.44009265631104594,1.4624263299367035,1.7863380299923708,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,True,False,True,False,False,1.7855434292989234
-0.38080401845039985,-1.3921455257935789,1.4524367671330043,-0.5062874044803641,0.10827542679633846,1.7863380299923708,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,True,False,True,False,False,1.8719223569482848
-0.7583282504779556,-0.7505433423727663,-0.17233371360567595,-0.13118383152089425,-0.18189976673373975,-0.8393430363727069,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0.8824072647647169
1.7289221111280542,0.09696537677355833,-0.23482488594177905,-0.3518329920852883,-0.18189976673373975,-0.8393430363727069,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,-0.48133879129923474
-1.8928888673610111,-2.646303516122143,-0.10984254126957287,1.2589058800347883,-0.18189976673373975,0.3506586165120505,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,-1.0260665990890547
-0.8730854966902066,-0.3245298201818196,0.5775603544275612,-0.3297680760288489,-0.18189976673373975,-0.8393430363727069,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,0.1713768791266733
0.9946564554421463,-0.5870230005218009,1.4524367671330043,-0.44009265631104594,-0.11741639039372237,1.0185950281312368,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,True,False,False,0.8347188694089098
-0.9930836250129346,-0.016207912455074185,-0.35980723061398523,-0.5062874044803641,-0.14965807856373106,-0.8393430363727069,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,-0.6278060721658237
-0.6132100320393251,0.6688562565630249,1.4524367671330043,-0.5062874044803641,-0.14965807856373106,-0.7702461662052048,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,-1.17146486179992
0.5500850764150013,-0.36089158040945074,-0.17233371360567595,-0.5062874044803641,-0.18189976673373975,-0.44011667540491733,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,True,False,False,1.7855434292989234
0.2811736081254418,-0.48955627044474326,1.4524367671330043,-0.5283523205368036,0.5274173730064515,1.9629189204204316,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,1.75509332014385
-0.9607347319861668,0.03973325712556754,-0.29731605827788216,-0.39596282419816714,-0.14965807856373106,-0.8393430363727069,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,-0.6278060721658237
-0.284841659806707,-0.14530291917958496,-0.35980723061398523,-0.46215757236748534,-0.18189976673373975,-0.8393430363727069,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,0.12429862796590659
-0.9419398444176086,-0.1465938692466283,-0.23482488594177905,-0.5062874044803641,-0.18189976673373975,-0.8393430363727069,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,-0.6278060721658237
-1.414161394579414,0.004877605310200351,1.4524367671330043,-0.48422248842392474,0.011550362286312389,1.9629189204204316,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,True,False,True,False,False,-1.0582632111701125
0.25948719939233206,-0.9297702433753067,-0.29731605827788216,-0.04292416729513662,-0.18189976673373975,-0.8393430363727069,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,1.7210228841683675
0.276474886233206,-0.58723815886641,-0.35980723061398523,-0.5283523205368036,-0.14965807856373106,-0.8393430363727069,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,1.0027769153205046
0.6035782179565093,-0.7023478731956074,0.8275250437719734,-0.5062874044803641,-0.08517470222371368,-0.8393430363727069,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,1.668703859885942
-0.6399566028100792,0.6867143991600797,-0.35980723061398523,-0.5283523205368036,-0.18189976673373975,-0.8393430363727069,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,-1.17146486179992
-0.5127296715763575,0.2794196529443185,-0.23482488594177905,-0.17531366363377307,-0.14965807856373106,0.1664002960653784,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,-1.17146486179992
-0.7095338308285549,0.48575650535874315,1.4524367671330043,-0.5062874044803641,-0.05293301405370499,0.23549716623288042,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,-0.7598441057523305
-1.0187458753470782,0.1470972710515879,0.515069182091458,-0.5283523205368036,-0.18189976673373975,-0.8393430363727069,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,-0.6278060721658237
0.3212934642815729,-0.5424852232017743,-0.35980723061398523,0.7293478946802426,-0.18189976673373975,-0.17908405477213182,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,1.75509332014385
-0.8857359017845099,0.9147822443733006,-0.29731605827788216,1.9429182777844098,-0.14965807856373106,0.657755817256504,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,True,-0.7598441057523305
0.5345431501562747,0.8814327009695858,-0.35980723061398523,0.9279321391881973,-0.18189976673373975,-0.6934718660190915,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,-0.6803778538170611
-0.7520030479307397,-1.0384252073683704,-0.23482488594177905,-0.3518329920852883,-0.18189976673373975,-0.7625687361865935,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,0.9519733423849057
-0.7671835340439294,-0.06483369832114555,-0.10984254126957287,-0.3738979081417277,-0.18189976673373975,-0.5322458356282533,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,-0.7598441057523305
-0.4666460530186758,0.49974179775405647,-0.29731605827788216,-0.17531366363377307,-0.18189976673373975,-0.8239881763354843,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,-1.17146486179992
-0.367069292919486,0.026178281419472507,-0.29731605827788216,-0.44009265631104594,-0.14965807856373106,-0.8393430363727069,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,0.12429862796590659
-0.727786558178872,-0.20318051386079167,-0.29731605827788216,-0.5062874044803641,-0.18189976673373975,-0.7548913061679822,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,0.1141935149199851
1.8228965489712303,2.1988472445930562,-0.35980723061398523,-0.5062874044803641,-0.18189976673373975,1.9629189204204316,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,True,False,False,-1.0241158912248152
0.7049621787833834,0.8956331517092025,-0.35980723061398523,-0.46215757236748534,-0.18189976673373975,-0.8393430363727069,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,-0.6803778538170611
-0.34990088600577945,1.202233792679992,1.4524367671330043,-0.5283523205368036,0.5274173730064515,1.6481442896573666,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,-1.311566628648149
-0.9352532017248559,-0.9829143544769469,-0.29731605827788216,3.9728905549768356,-0.18189976673373975,-0.524568405609642,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,0.28539343869667994
0.05906863868463772,-1.0373494156456304,-0.10984254126957287,1.7443340332764552,-0.11741639039372237,1.8477574701412613,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,1.7706173668629512
1.687175774316943,0.20303844063222962,-0.29731605827788216,-0.5062874044803641,-0.18189976673373975,1.9168543403087634,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True,True,False,False,-0.48133879129923474
-0.3735752155394061,-1.2892998371031272,-0.29731605827788216,-0.3297680760288489,10.328890576689092,1.817047750066816,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,True,False,True,False,False,1.8719223569482848
0.31081170006061903,0.08384071775668157,-0.17233371360567595,-0.3077031599724095,-0.18189976673373975,-0.30192293506991325,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,-0.2627136241759698
-0.7715208157904999,-0.6898686892122524,-0.23482488594177905,4.590708204557139,-0.18189976673373975,0.8573689977403988,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,0.8824072647647169
2.9898060588810536,1.9931558672121534,-0.29731605827788216,-0.21944349574665187,-0.14965807856373106,0.17407772608398972,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,True,False,-1.007144732805929
0.8370685519821737,-0.10506830875021238,-0.29731605827788216,-0.5283523205368036,-0.18189976673373975,-0.8393430363727069,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0.8729358258629589
0.24195735233321705,1.0602292852829078,1.4524367671330043,-0.48422248842392474,3.1067524266071467,0.9264658679079009,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,True,False,False,-1.2124732025316045
-0.14622936398812508,-0.7094480985655687,1.4524367671330043,-0.41802774025460654,-0.05293301405370499,0.6424009572192814,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,True,False,True,False,False,0.6622017947913164
-0.7487500866207797,1.8554545267057232,-0.29731605827788216,-0.46215757236748534,-0.18189976673373975,-0.478503825497974,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,-1.5458194092348525
-1.0756726982712503,0.47887143833369683,0.4525780097553549,-0.5283523205368036,-0.18189976673373975,1.9629189204204316,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,-0.6278060721658237
-1.2576578115559234,0.0212296394952969,-0.17233371360567595,-0.5283523205368036,-0.18189976673373975,-0.8393430363727069,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,-0.7849299585607016
-0.6016439473817607,0.14236378747171566,-0.29731605827788216,-0.5062874044803641,-0.18189976673373975,-0.8393430363727069,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,-0.7598441057523305
-0.7243528767962077,-0.0017923033705425982,-0.29731605827788216,0.6631531465109244,-0.18189976673373975,1.2105307785965205,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,-0.7598441057523305
0.644782394549251,0.48575650535874315,1.5149279394691075,-0.44009265631104594,-0.18189976673373975,-0.8009558862796502,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,True,False,False,-0.6803778538170611
-0.2835766192972638,0.23445155893507366,-0.35980723061398523,-0.5283523205368036,-0.18189976673373975,-0.14837433469768646,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,0.12429862796590659
-0.1140611910340615,-0.9607530449892382,-0.35980723061398523,0.8396724749624396,0.04379205045632108,-0.8163107463168728,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,1.4352065368177536
0.5124953012777566,-0.2827891013411003,-0.29731605827788216,-0.44009265631104594,-0.18189976673373975,-0.8393430363727069,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,1.7855434292989234
0.9736929270002387,-0.032775104984474106,-0.29731605827788216,0.24391974143857564,-0.18189976673373975,0.542594366977334,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,0.8729358258629589
1.6311525517566772,0.2974929538856766,5.201907107299189,-0.5283523205368036,-0.18189976673373975,-0.1560517647162978,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,-0.48133879129923474
-1.55132792981572,-0.7060055650527398,-0.23482488594177905,-0.48422248842392474,-0.18189976673373975,0.5195620769214999,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,-0.9803105216418867
-1.5900020253897038,0.39797190078634487,0.015139803402633305,0.28804957355145444,-0.08517470222371368,-0.6166975658329781,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,-1.0582632111701125
-0.7964601858334414,-0.12163550127991807,-0.29731605827788216,-0.39596282419816714,-0.18189976673373975,-0.8393430363727069,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,-0.7598441057523305
-2.471554540387463,3.529816763922622,-0.35980723061398523,-0.5283523205368036,-0.14965807856373106,0.29691660638177114,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,0.44175978925703857
-0.1682772128666433,-0.14229070235597432,1.4524367671330043,-0.5283523205368036,-0.11741639039372237,1.540660269396808,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,0.12429862796590659
-0.2121921905511039,-0.11625654266652419,-0.23482488594177905,-0.48422248842392474,-0.18189976673373975,-0.8393430363727069,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,0.12429862796590659
0.30069137598520207,-1.076293076007654,-0.23482488594177905,1.678139285107137,-0.18189976673373975,-0.22514863488379985,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,1.7210228841683675
0.12918802692135448,-1.2744539113296833,-0.29731605827788216,-0.5283523205368036,-0.18189976673373975,-0.7625687361865935,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,2.1395024475850772
-0.07123053378633985,-0.5930474341690222,0.4525780097553549,-0.48422248842392474,-0.18189976673373975,-0.8393430363727069,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,0.9249246526992668
-0.766279933680023,0.763525928161081,-0.35980723061398523,-0.41802774025460654,-0.14965807856373106,-0.8393430363727069,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,-1.17146486179992
-0.12689231620119745,-0.8564012478868285,-0.35980723061398523,-0.44009265631104594,-0.11741639039372237,-0.8393430363727069,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,0.6622017947913164
-1.5549423312713453,-0.03062352153930001,-0.29731605827788216,0.3983741538336515,-0.020691325883696304,-0.17140662475352048,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,-1.11603658252493
-0.7088109505374812,0.30308707084367964,-0.35980723061398523,-0.5283523205368036,-0.14965807856373106,0.18943258612121242,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,-0.7598441057523305
-0.5776081777025973,-0.5089205214534505,-0.29731605827788216,-0.48422248842392474,-0.18189976673373975,-0.8393430363727069,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,0.34057910727606616
-0.6583900502332289,-0.725369816061447,-0.17233371360567595,-0.41802774025460654,-0.18189976673373975,-0.8393430363727069,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,0.7097541415205088
0.3876177309900885,-0.9764596041408131,4.2645395222576425,-0.24150841180309127,0.39845062032641665,1.041627318187071,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,1.7210228841683675
-0.6732090962007533,1.0408650342742007,0.4525780097553549,-0.39596282419816714,-0.14965807856373106,1.60975713956431,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,True,False,False,-1.17146486179992
-0.4747784562935759,0.38291081666829163,-0.23482488594177905,1.8767235296150917,-0.14965807856373106,0.6270460971820587,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,True,-1.17146486179992
-0.7304973592704626,0.5864506106040206,-0.23482488594177905,0.17772499326925745,-0.08517470222371368,1.1414339084290184,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,True,False,-0.7598441057523305
0.6502039967325606,-0.3088232610305504,1.3899455947969013,-0.5283523205368036,10.328890576689092,0.8573689977403988,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,0.8729358258629589
0.01208141976304971,-0.5900352173454115,7.076642277382282,-0.5283523205368036,-0.18189976673373975,0.4888523568470546,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,0.9249246526992668
0.772370765928638,0.8911148264739394,-0.35980723061398523,1.8325936975022128,-0.05293301405370499,-0.5936652757771441,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,-0.9005282811417289
-0.13195247823884174,-0.7025630315402166,-0.29731605827788216,0.17772499326925745,-0.18189976673373975,-0.8163107463168728,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,0.6622017947913164
2.448188000773605,0.5171696236618929,-0.10984254126957287,-0.48422248842392474,-0.18189976673373975,-0.8393430363727069,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,-0.9721490337214674
-1.5319908820287924,1.0139702412066198,-0.29731605827788216,-0.2635733278595307,-0.18189976673373975,0.542594366977334,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,-0.7392312635514634
1.5279613902019904,-0.22749340679398022,-0.29731605827788216,-0.5062874044803641,-0.020691325883696304,1.9091769102901521,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,True,False,True,False,False,-0.3987132125734694
0.04334599235320698,-0.7219272825489238,-0.35980723061398523,2.4062815149696375,-0.18189976673373975,-0.524568405609642,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,0.9249246526992668
0.29472761358352306,-1.223676542018132,-0.23482488594177905,-0.5283523205368036,-0.08517470222371368,0.8496915677217874,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,1.7210228841683675
-0.9294701593961379,-0.7169786406244424,-0.35980723061398523,1.8105287814457736,-0.14965807856373106,1.7786605999737595,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,True,0.28539343869667994
-0.3247807958900054,-0.016207912455074185,-0.29731605827788216,-0.5283523205368036,-0.14965807856373106,0.18943258612121242,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,0.12429862796590659
0.03882799053380376,-1.1354616207565154,-0.047351368933469785,-0.41802774025460654,-0.14965807856373106,-0.7088267260563141,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True,False,False,2.1395024475850772
0.4468939148603146,-0.48353183679752193,-0.29731605827788216,-0.21944349574665187,-0.11741639039372237,-0.8393430363727069,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,1.7855434292989234
-0.5964030652712838,0.19658369029609582,-0.29731605827788216,-0.5283523205368036,0.011550362286312389,0.31227146641899384,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,-0.7598441057523305
0.507073699094447,-0.9598924116111074,-0.35980723061398523,0.4425039859465303,-0.11741639039372237,-0.5629555557026987,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,1.197730223815714
-0.02478547508312132,-0.7161180072463117,-0.23482488594177905,-0.44009265631104594,-0.18189976673373975,-0.8086333162982615,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,True,False,False,0.9249246526992668
-0.9256750378678084,0.948992421155146,-0.35980723061398523,0.861737391018879,-0.05293301405370499,0.9341432979265122,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,True,-1.2588760799635184
0.0017803756148001006,-0.17886762092790887,-0.29731605827788216,-0.48422248842392474,-0.18189976673373975,-0.8393430363727069,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,0.08934925358654736
-0.015749471444314884,0.13569387879097272,-0.23482488594177905,0.045335496930621,0.20500049130636452,-0.30960036508852457,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,0.08934925358654736
-1.061215092449263,1.2302043774703129,0.015139803402633305,-0.3518329920852883,0.20500049130636452,0.6807881073123381,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,True,False,False,-1.0116331505339229
0.3319559485752309,0.8155942475399813,-0.29731605827788216,-0.5283523205368036,-0.18189976673373975,-0.8393430363727069,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,-1.0697042573338444
-0.12635015598282798,0.20174749056488056,-0.29731605827788216,0.4645689020029697,-0.18189976673373975,-0.8393430363727069,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0.08934925358654736
