young_adults_pct,middle_aged_pct,older_adults_pct,Percent of Population Aged 60+,% Asian-alone,Urban_rural_code,MEDHHINC_2018,Med_HH_Income_Percent_of_State_Total_2018,PCTPOV017_2018,PCTPOVALL_2018,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,Percent of adults with a high school diploma only 2014-18,Unemployment_rate_2018,CKD_prevalence,COPD_prevalence,diabetes_prevalence,anycondition_prevalence,Obesity_prevalence,Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Family Medicine/General Practice Primary Care (2019),R_death_2018,R_NATURAL_INC_2018,Employed_2018,Civilian_labor_force_2018,COUNTY_NAME_encoded,STATE_NAME_encoded
0.2680779570782133,0.1905905989719943,-0.36797846166909737,-0.35995558774455133,1.1688207043227132,-1.0737804812263083,0.07201441814911082,-0.3394895547116202,0.6930880545378444,0.15759800876267802,-0.17042194896946125,0.10037814307380408,-0.313769562076198,1.095195472073963,-0.2465084036949516,-0.20624487262772395,-0.42373765811321584,-0.6369781042698096,-0.46779312577061033,1.279281708120336,1.1474535073009844,1.6213506493255716,2.1659750310478225,-0.21401528404223885,0.4714007806865766,1.7678399104285203,1.8300039125568295,1.685027577505881,-0.9525706861315354
0.2123486379020997,0.6553993585979709,-0.4863882174387176,-0.32330418479713197,-0.7115722638895172,-0.4123443436979888,0.28526548272271385,1.166336365053834,-0.5362270072728225,-0.5128135446009072,0.27657977398385203,-1.1294144850191115,1.1953949998070417,0.0526528303402161,-0.2465084036949516,1.2082396943738285,0.35571031387884694,0.6642386501963926,0.8184283023045532,-0.5505707540875634,-0.5597261620674655,-0.6032161261588853,-0.5997729222620991,-0.44093321306683547,0.7714790239820988,-0.5514190242783554,-0.5534702288201011,-0.41914274010305064,-0.6702192818349583
-0.47825410586964867,-0.7172124155094689,0.8022229664642834,1.600894469942391,-0.7584569438690022,-0.4123443436979888,1.108010175028538,0.7452995124878353,-0.9196830815990856,-0.8071405680288227,-0.4897088939361137,-0.3130866198195039,-0.35569079990628805,-0.016850012442034053,-0.2465084036949516,-0.6348765595978912,-0.3123879478286358,0.2879832031218282,0.4192561349708811,-0.6274683615430551,-0.6000601378833107,-0.6625059535524223,-0.6459760336273733,-2.9370304323373926,1.971791997164188,-0.5995521481187445,-0.6021803205305036,0.566158724168289,0.5297741864254946
-0.45447003096641775,0.36119791518822847,0.3594216494523394,0.318095366782709,-0.11187548621661836,-0.4123443436979888,-0.7790538015630931,0.2796822872972017,0.5577506165403399,0.32111302177818657,-0.2342793379627918,0.3442163365749853,0.4547864648087854,0.747681258162714,0.28823176045160936,1.2939660317678616,0.6155263045428676,0.8523663737336754,0.5301372925635676,0.9910464072383545,1.503639871422994,2.421995310505101,1.934793683550301,1.2609512546176354,-1.1040099966149157,0.778588415937929,0.8055100386206581,-0.14039340639956752,1.5180041014635144
-0.3698110794995975,-0.06259217629488112,0.430218902910247,0.4280495756249677,-0.6884505133455096,0.9105279313586502,0.8173892722992802,0.8592271314174591,-1.0324642799303394,-1.0687645888536363,-0.904781922392762,-0.5039165103856461,1.2932112214105853,-0.9898898113935307,-0.6030018464593248,-0.6777397282949078,-0.6835536487772372,-0.6840100351541308,-0.0020922638813270092,-0.5237939940723451,-0.5183146675936775,-0.4676734634456265,-0.5056335503486871,-0.3652939033919697,0.34636817931344227,-0.5098568528160277,-0.5131740144786617,-1.1740888522166508,-0.8113949839832468
-1.0505315085725144,-1.0058682512825405,1.5420885328210003,2.3705739318382006,-0.500887379669402,-0.4123443436979888,-1.0044947386913405,-0.958661396720442,1.3021065255266155,0.6154400452061015,-1.3038906036010778,0.45023294244506423,0.8041301133928688,0.3306642014692149,0.28823176045160936,-0.5062870535068408,-0.2752713777337752,-0.7623965866279985,-0.778260367030132,-0.6274683615430551,-0.6000601378833107,-0.6746058619731934,-0.6459760336273733,-3.0126697420122577,2.221857199910456,-0.5995521481187445,-0.6021803205305036,-0.5391598143364947,-0.03492862216765972
-0.04809375571879425,0.31240324905480843,-0.0679051615211316,-0.04841866269148585,-0.5805503894608847,0.9105279313586502,-0.03289019095350561,0.21528841572828433,-0.5249488874396974,-0.4474075393947038,-0.441815852191116,-0.7159497221258038,1.7822923294283022,-0.29486138357103286,-0.4247551250771378,0.5652921639185775,-0.015455387069754465,-0.07259493365796359,-0.06862095843693823,-0.47895101169827115,-0.544462145706039,-0.5072455953024034,-0.4783715946740973,-0.32747424855453716,0.04628993601791995,-0.4605747099805679,-0.4624821417350737,0.6900473169253927,-0.8819828350573911
0.633346722517131,-0.1965613235291867,-0.6194332462535741,-0.6898182142713268,1.1669455230733563,-1.0737804812263083,-0.10172711832090942,0.9335277524585177,0.1291820628815751,0.2230040139688812,-0.34602976870112034,1.2983657894056955,-1.5434592050921714,0.26116135868696533,-0.4247551250771378,-1.3206872587501588,-0.6093205085875165,-1.4521982395980335,-1.709662090808698,3.232590081682636,3.262483656108057,3.146374854114117,3.1538747662095346,-0.6300314872539989,0.3213616590388154,3.3078126185722008,3.294366255639437,-1.5147824822986857,0.31801063320306167
0.16282634723920913,0.8353875467467751,-0.5015609875333029,-0.4699097965868094,1.3090048880343144,-1.7352166187546278,2.3490109062240148,1.453632099745928,-1.4723109534222296,-1.33038860967845,-1.2400332146077473,2.379735169280501,-1.9067765996196178,-0.7813812830467814,-1.6724821747524459,-1.7064557770233095,-2.1310998824767826,-2.643673822000822,-2.818473666735562,3.232590081682636,3.262483656108057,3.146374854114117,3.1538747662095346,-0.93258872595346,0.42138774013732283,3.3078126185722008,3.294366255639437,-0.18685162868348137,-1.5172734947246898
1.090295565709016,-0.6149329851877453,-0.9594851125232239,-0.8547495275347142,0.2598509383012041,0.2490917938303307,-0.5098727335034745,-0.5772515420430077,1.0539878891978567,0.7299005543169579,0.7714745386821633,-0.5463231527336775,0.03557408650788537,-0.0863528552242836,0.28823176045160936,0.1366604769484102,0.42994345406856693,0.3193378237113746,0.3970799034523435,-0.32696176088202705,-0.21278896723962018,-0.4048555589507397,-0.401044183372959,-0.1005563195299412,0.6464464226089646,-0.28854502231230694,-0.2883983236094595,1.3772418548749517,-1.1643342393539682
0.7886355501313085,-0.4819712653868748,-0.6796528185171625,-0.5981897069027782,-0.3301166421372247,0.2490917938303307,-1.1216609254812757,-1.2954908787732413,2.2043561121766464,1.5965301232991527,0.9151536639171572,-0.6205347768427326,0.5945239242424187,1.1646983148562124,0.8229719245981695,0.6938816700096272,1.0980417157760496,0.41340168548001593,0.26402251434112106,-0.4362133999435187,-0.3505547340170488,-0.5107171108541004,-0.4945384256909596,0.7314760868935783,0.12130949684180053,-0.41978453565555335,-0.4169011779718062,1.406278243802398,-1.1643342393539682
0.5380428986322496,-0.9293356932686816,-0.23165734735648152,-0.12172146858632456,-0.23992642970817665,0.9105279313586502,-0.6508450243413035,-0.8645472767351016,1.0652660090309822,0.599088543904551,0.3404371629771826,-0.3236882804065116,0.20325903782824578,0.5391727298159648,0.6447252032159826,0.05093413955437627,0.912458865301749,0.8366890634389016,0.8627807653416268,-0.5724644395862891,-0.5367858844279578,-0.5854322065786396,-0.5862734375605594,-0.2896545937171046,0.7714790239820988,-0.5365894978732225,-0.537807205040275,-1.3018489634974137,1.165064846092793
0.36391340150904905,-1.3161562801892663,0.10899187658670707,0.11651265057190223,-0.7252815963517777,0.9105279313586502,-0.9368050934467268,-1.1914700093157593,1.1780472073622361,0.8607125647293643,0.9790110529104875,-0.21767167453643269,-0.25787457830274485,-0.3643642263532827,0.8229719245981695,0.00807097085735969,0.7639925849223084,0.05282354870022529,0.08661266219282182,-0.6274683615430551,-0.5975711646173039,-0.6746058619731934,-0.6459760336273733,1.0340333255930394,-0.9539708749671544,-0.5964102993040976,-0.5990685766275193,-0.04747696183173981,1.165064846092793
0.47573454029308004,-0.8219001061794836,-0.20475801318756626,-0.17669857300745392,0.029010443485265002,-1.0737804812263083,-0.9322159649555666,0.04192029996581421,0.23068514137970383,0.6808460504123053,-0.21831499071445923,0.4290296212710485,-0.1600583566992011,0.40016704425146504,-0.06826168231276462,1.251102863070845,0.2814771736891269,1.1345579590395984,0.6631946816747916,0.19735422765528737,0.4764883744744103,0.9037994259630368,0.6716741342465494,0.8827547062433085,-0.6288861113970052,0.08436550185357157,0.09318144549951106,-1.3347568709485196,1.5180041014635144
0.49354294865466364,0.7958629714170803,-0.8493991775321743,-1.0013551393243922,-0.7277652258137682,0.9105279313586502,-0.7243427853325419,-0.6218319146676431,0.5690287363734654,0.9588215725386696,1.6814423318371228,-0.6205347768427326,0.915920080939775,-0.6423755974822818,0.4664784818337963,1.079650188282778,0.2814771736891269,0.39772437518524223,0.37490367193380747,-0.5624913301694843,-0.5417288151821879,-0.6687894338496951,-0.6067147952692348,-0.4787528679042681,-0.6038795911223784,-0.5722988538294081,-0.5750612116553331,-0.010697535856974673,-1.2349220904281126
-0.3442883163974024,0.8739113069443911,0.04034006548720455,-0.12172146858632456,-0.29264399150182047,-1.0737804812263083,1.0918048150441284,1.1068958682209877,-1.2467485567597218,-1.1341705940598399,-1.3198549508494104,0.2806063730529382,0.11941656216806558,-1.0593926541757805,-0.9594952892236988,-1.0206450778710416,-1.2031856301052786,-0.4802050013220744,0.08661266219282182,-0.4339892920042786,-0.3817511634610795,-0.41350291679589346,-0.3959913266445291,-0.7813101066037291,0.5964333820597109,-0.37815055050603374,-0.3823416982001145,-0.22556681392007624,1.5885919525376588
-0.2436778024064666,0.020604282737788245,0.25958460968789876,0.1714897549930316,-0.445220209236584,0.2490917938303307,-0.5092273873094051,-1.0924025145943477,0.6705318148715937,0.5173310373967968,-0.3619941159494529,0.004963197790732822,0.23120652971497185,0.6086755725982143,0.10998503906942236,0.436702657827527,-0.23815480763891517,-0.041240313068416086,-0.13514965299255102,0.7892197425666034,1.2320621535951362,-0.10877698126101656,0.2156584622308666,0.2398205740069531,-0.4788469897492441,0.31587487593854596,0.3314471546296956,-1.2011894818822673,0.38859848427720595
-0.4952599851907965,0.9517439902433662,0.1760255119047427,0.20814115794045093,-0.2566467935738762,-1.0737804812263083,0.3691604879517372,1.0425019966520697,-0.8520143626003334,-0.8561950719334751,-0.39392281044611804,0.24880139129191442,0.07749532433797497,-0.6423755974822818,-0.4247551250771378,0.436702657827527,-0.20103823754405517,0.3193378237113746,0.4857848295264939,1.2943353535669815,0.11493494196368655,0.5335179449688013,0.33806134994037323,0.012902644982357138,-0.4788469897492441,0.46020243377252107,0.45803776413545977,-1.4760672970620907,1.0944769950186488
-0.4185968466249942,0.5839812278017695,0.23395333412554997,0.336421068256419,-0.6625227621180005,-1.7352166187546278,0.044336236936800534,-0.3692098031280441,-0.19788341227906092,-0.36565003288694947,-0.6972454081644379,-0.23887499571044876,0.6084976701857823,0.5391727298159648,-0.2465084036949516,0.1366604769484102,-0.6464370786823765,-0.26072265719524523,-0.4012644312149975,-0.3430020661623003,-0.3391235643056798,-0.34546085761354256,-0.22456732418311828,0.844935051405876,-0.8039317533193933,-0.22798813058771455,-0.22357322297131138,0.1557777606603833,-0.9525706861315354
0.1338344884974381,-0.4239539984540836,0.016868331097439352,0.15316405351932158,-0.7228535438361992,0.2490917938303307,-0.9556635433400885,-0.8447337777908189,0.7043661743709699,0.2884100191750844,0.16482934324552379,-1.0658045214970642,1.7683185834849386,-0.016850012442034053,0.28823176045160936,0.9510606821917282,0.058777753119965546,0.39772437518524223,0.4857848295264939,-0.6061347712936874,-0.6000601378833107,-0.6673188470285621,-0.6349637894502005,-0.5165725227417006,1.4966681119462777,-0.5877567499974704,-0.5901853300664859,1.0752634100295118,-0.105516473241804
0.09682936802785758,-0.8856082525536996,0.23587694063356496,0.7395865006780332,-0.7826830664054446,0.9105279313586502,1.0525821074712431,1.0771756198045639,-1.2241923170934712,-1.1995765992660432,-0.6972454081644379,0.492639584793096,-0.9146406376408214,-0.7813812830467814,-0.2465084036949516,-0.3348343787187737,-0.16392166744919515,0.08417816928977168,-0.0020922638813270092,-0.6274683615430551,-0.6000601378833107,-0.6746058619731934,-0.6459760336273733,-1.4620638936775177,0.34636817931344227,-0.5995521481187445,-0.6021803205305036,0.9281457061304511,1.165064846092793
0.39031909318897073,-0.2745890149956454,-0.3224520258236859,-0.286652781849712,-0.36612871684175685,-0.4123443436979888,-0.17852331541516928,0.002293302077249046,-0.2655521312778134,-0.12037751336368667,-0.47374454668778115,-0.4085015651025748,0.5945239242424187,0.26116135868696533,-0.2465084036949516,0.22238681434244334,-0.015455387069754465,0.06850085899499904,0.37490367193380747,0.274243151161298,0.0038735229448325762,0.23753463498052657,0.3221748411728554,0.050722299819789686,0.12130949684180053,0.19883651923750306,0.20735984748163946,-1.739330556670936,0.6003620374996388
0.20631246111376836,1.1992505106553328,-0.6898997665339289,-0.7081439157450362,3.021813059200895,-1.0737804812263083,1.3606990625730495,0.017153426285461335,-1.1565235980947186,-1.0033585836474328,-0.6014593246744423,1.5103990011458535,-0.8587456538673678,-0.4338670691355325,-1.3159887319880719,-1.3206872587501588,-1.3516519104847193,-1.1700066542921104,-0.8226128300672064,3.232590081682636,3.262483656108057,3.146374854114117,3.1538747662095346,-0.5922118324165657,0.17132253739105424,3.3078126185722008,3.294366255639437,1.7121282071714974,-0.38786787753838115
-1.4025526834462014,0.6585231602450093,1.2854848112569843,1.1794033360470675,-0.025534047402652135,0.9105279313586502,-0.046083935365591334,0.21033504099221334,-0.5813394866053241,-0.5782195498071108,-1.1921401728627492,1.128739220013569,-0.2718483242461084,-0.22535854078878328,-0.2465084036949516,-0.29197121002175713,-0.7577867889669573,-0.7623965866279985,-0.9556702191784304,0.1348762275851178,0.10356732145601351,0.06274792703212963,0.28649094336693076,0.4667385030315491,-0.9539708749671544,-0.1138582282179447,-0.1133409990114033,-0.41914274010305064,-0.5290435796866697
-1.5740121334166224,0.06345258378604383,1.7036682946405501,1.7475000817320696,0.14006653743630884,-1.0737804812263083,0.4643131990106381,-0.904174274623666,-0.37833332960906724,-0.7744375654257208,-0.6812810609161054,0.9273076688604194,-0.3696645458496511,2.693760856065708,0.28823176045160936,-0.20624487262772395,0.35571031387884694,-0.13530417483705748,0.3083749773781947,-0.1507966723278452,0.0069250636673592065,-0.478054929291624,-0.3683284643219503,1.1474922901053377,-1.5791338818328258,-0.2003219075970247,-0.18082585840461624,1.7121282071714974,-0.4584557286125254
0.7582308839870221,-0.18395645762332366,-0.7614201484618065,-0.8364238260610043,0.7712216363830802,-1.0737804812263083,-0.20318988105515565,0.8196001335288939,0.5464724967072143,0.2557070165719828,-0.6014593246744423,1.3195691105797116,-1.1242468267912715,-0.4338670691355325,-0.4247551250771378,-0.6348765595978912,-0.08968852725947447,0.037146238405451545,-0.06862095843693823,2.314937729654005,0.245591497463963,3.146374854114117,3.1538747662095346,-0.2896545937171046,0.6464464226089646,2.6567317770683934,2.6646814084109574,0.8216789467298152,-1.6584491968729782
-0.46907832446203435,-0.1509585885478014,0.5733532736239171,0.6113065903620651,-0.41410617971029623,0.2490917938303307,-0.6778778593595444,-0.8942675251515247,0.9975972900322297,0.6971975517138558,0.5000806354605088,-0.3660949227545434,-0.0762158810390209,-0.29486138357103286,0.8229719245981695,0.5652921639185775,0.7639925849223084,1.212944510513466,0.6631946816747916,-0.15573118393515578,-0.08792093581837693,0.12294281274299923,-0.0974993170695661,1.2609512546176354,-0.853944793868647,0.007040114169664261,0.00803439724913576,-0.35526268446266906,1.165064846092793
0.10484932510322481,1.74660615962989,-0.7899914439390192,-0.8547495275347142,0.11721601218668593,-1.7352166187546278,0.6348997096429857,1.0028749987635053,-0.7843456436015811,-0.7253830615210685,-0.058671518231132994,-0.5039165103856461,1.0137363025433188,-0.22535854078878328,-0.9594952892236988,-0.03479219783965689,-0.46085422820807587,-0.009885692478868589,-0.3125595051408487,-0.25066080897586496,-0.3508119992851146,-0.3050345621143712,-0.24545123430612084,-0.44093321306683547,-0.12875570590446805,-0.2661930121738197,-0.2667204205534738,0.15964927918404279,0.6003620374996388
-1.8558256144085914,2.015031835430866,1.2590133973748068,1.106100530152228,-0.5223092880927962,-1.7352166187546278,0.2926511113881749,-0.5574380430987258,-0.25427401144468786,-0.46375904069625457,1.2823336506288072,-0.8855762915179299,0.6224714161291458,-0.15585569800653346,1.5359588101269166,0.4795658265245436,1.7290234073886719,0.6799159604911663,0.8184283023045532,-0.5872265968995652,-0.566717844969154,-0.6746058619731934,-0.6142114956542709,1.487869183642232,-2.2543099292477513,-0.5580976971872046,-0.560371694347949,-1.2224828337623943,1.376828399315226
-0.3030823134042312,-0.1280415924273418,0.38224312940532634,0.6113065903620651,-0.49500687343403904,0.9105279313586502,-0.18139152072214443,-0.15621468947700878,-0.7730675237684558,-0.529165045902458,-0.729174102661103,-0.13285838984036985,-0.034294643208931296,-0.9203869686112812,-0.4247551250771378,-0.37769754741579104,-0.12680509735433515,0.35069244430092206,1.0623668490084621,-0.5899255845746014,-0.5648816857277276,-0.5526993100301877,-0.5980194843868282,0.3154598836818182,-0.4538404694746172,-0.5742737302271862,-0.5772342171741769,-0.7462860553522773,-0.7408071329091025
-0.3848921813642947,0.6846065138719848,0.15806665243662057,0.35474676973012903,-0.6864561209328672,-1.0737804812263083,0.520099792231305,0.5174442746285891,-0.930961201432211,-0.888898074536577,-0.824960186151099,-0.3024849592324959,0.524655194525602,-1.3374040253047796,-0.6030018464593248,-0.5920133909008743,-0.6835536487772372,-0.1509814851318312,-0.17950211602962465,-0.5007441049685617,-0.49964565575373826,-0.4221394375920365,-0.4743265325192253,0.3532795385192514,-0.12875570590446805,-0.49377058688503606,-0.4978065194493984,-0.38429907339011526,-0.8113949839832468
-1.8921609435102957,-1.0150825438392654,2.4697154352229944,1.5825687684686809,-0.7826830664054446,0.9105279313586502,-1.212511328579714,-1.5035326176882053,2.2269123518428966,1.056930580347975,0.8034032331788284,-0.4085015651025748,0.11941656216806558,-0.0863528552242836,1.5359588101269166,0.05093413955437627,1.3578577064400703,0.5701747884277513,-0.02426849539986461,-0.6274683615430551,-0.6000601378833107,-0.6746058619731934,-0.6459760336273733,0.16418126433208802,-0.7789252330447664,-0.5995521481187445,-0.6021803205305036,0.2874093904648059,1.165064846092793
-1.886903973100135,-0.19776455260626563,2.148139563903999,1.600894469942391,-0.7826830664054446,0.9105279313586502,-1.3210728994487237,-1.3053976282453823,1.369775244525368,1.1223365855541783,0.5958667189505048,-1.0021945579750169,1.4469224267875822,0.747681258162714,2.2489456956556646,2.4941347552843305,1.8032565475783917,1.7773276811253131,1.195424238119686,-0.5631539880222753,-0.5900875471288783,-0.617941499262456,-0.593390258063302,1.7526067675042605,-1.8291990845790944,-0.5628553539636698,-0.5643874085467723,0.6222957427613516,-0.105516473241804
0.1640767290727153,0.3320727843724751,-0.30845775660291347,-0.2683270803760026,-0.059895588445902086,0.9105279313586502,0.44108073602413933,0.5323043988368007,-0.6151738461047003,-0.30024402768074604,0.11693630150052581,-0.7159497221258038,0.5106814485822385,-0.29486138357103286,-0.4247551250771378,-0.12051853523369005,-0.49797079830293656,0.7269478913754864,-0.15732588451108864,-0.6050710747217118,-0.5686622568129092,-0.641608989076625,-0.6189594072515846,-0.21401528404223885,-0.003723104531333758,-0.5421730120523948,-0.5445174460824647,1.6385693552219671,0.10624707998062884
1.2998033948702254,-0.9890855062821373,-1.0449451094684965,-1.0196808407981017,3.0470878307301197,-2.3966527562829474,0.7275427410582833,-0.0026600726588212474,-0.017433494949054978,-0.08767451076058508,-0.5535662829294443,2.146498636366327,-1.8648553617895283,-0.9898898113935307,-1.3159887319880719,-1.9207716205083931,-1.3516519104847193,-1.5776167219562212,-1.0443751452525794,3.232590081682636,3.262483656108057,3.146374854114117,3.1538747662095346,-1.0082280356283255,1.3466289902985167,3.3078126185722008,3.294366255639437,0.8468438171336019,-0.24669217539009256
0.3576923195062397,0.7930820472366596,-0.6991675298366541,-0.6714925127976168,0.6597341675459721,-1.0737804812263083,0.5619038845804679,1.2901707334555985,-0.40088956927531794,-0.43105603809315296,-0.47374454668778115,0.895502687099396,-0.7749031782071881,-0.8508841258290313,-0.9594952892236988,-0.8063292343859579,-0.7206702188720973,-0.8721377586914125,-0.8226128300672064,1.4959951804340819,1.3165062225122648,1.5285396169204735,2.184211994338973,-0.705670796928864,0.42138774013732283,1.9472664078775497,1.9364637989360247,0.07834739018719354,0.9533012928703603
1.6130656886796981,-0.30535804601203165,-1.6530771325723859,-1.661080392377943,3.0470878307301197,-1.7352166187546278,0.7542887555458266,-0.27014230840663256,0.038957104216571954,-0.0386200068559324,1.1386545253938138,-0.14346005042737753,-1.0823255889611814,-0.0863528552242836,-0.6030018464593248,-1.3206872587501588,-0.08968852725947447,-0.22936803660569885,-0.06862095843693823,3.232590081682636,3.262483656108057,3.146374854114117,3.1538747662095346,-1.3107852743277868,1.5966941930447853,3.3078126185722008,3.294366255639437,1.0075118358654707,-1.587861345798834
-0.695771292530113,0.12193957948669071,0.7168054083328755,0.8128893065728726,1.2145324189214795,-1.7352166187546278,0.6413531715836798,1.082128994540635,-0.28810837094406405,-0.4801105419978057,-0.2502436852111244,1.489195679971838,-1.361800507828448,-0.3643642263532827,0.28823176045160936,-0.24910804132474054,0.20724403349940623,-0.8721377586914125,-1.266137460437952,3.232590081682636,3.262483656108057,3.146374854114117,3.1538747662095346,0.050722299819789686,-0.32880786810148294,3.3078126185722008,3.294366255639437,0.6300387798086705,-1.2349220904281126
