young_adults_pct,middle_aged_pct,older_adults_pct,Percent of Population Aged 60+,% Asian-alone,Urban_rural_code,MEDHHINC_2018,Med_HH_Income_Percent_of_State_Total_2018,PCTPOV017_2018,PCTPOVALL_2018,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,Percent of adults with a high school diploma only 2014-18,Unemployment_rate_2018,CKD_prevalence,COPD_prevalence,diabetes_prevalence,anycondition_prevalence,Obesity_prevalence,Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Family Medicine/General Practice Primary Care (2019),R_death_2018,R_NATURAL_INC_2018,Employed_2018,Civilian_labor_force_2018,COUNTY_NAME_encoded,STATE_NAME_encoded
-0.35170883846036605,-0.345901280567049,0.5198115298543027,0.5013523815198064,-0.07318696374156126,0.9105279313586502,-0.13607387687193692,-0.2404220599902087,-0.5249488874396974,-0.5618680485055599,-0.8728532278960968,-0.19646835336241697,0.6504189080158719,-0.7813812830467814,-0.2465084036949516,-0.5491502222038578,-0.5350873683977966,-0.1823361057213776,0.37490367193380747,-0.4420465532892324,-0.4521041998479992,-0.30618504768510807,-0.3946018410982561,0.39109919335668397,-0.4538404694746172,-0.4375943300791512,-0.44076947059078647,-0.688213277497385,-0.8113949839832468
-0.9414747212004699,1.4821266915970481,0.46101185715743676,0.5746551874146458,-0.7826830664054446,0.9105279313586502,-0.5481632743515928,0.022106801021531626,0.8848160917009759,0.6481430478092036,1.3781197341188032,-0.5993314556687169,-0.06224213509565836,0.5391727298159648,1.0012186459803565,2.3226820804962633,1.320741136345211,0.930752925207543,0.5301372925635676,-0.6264241969632012,-0.6000601378833107,-0.6746058619731934,-0.6459760336273733,1.0340333255930394,-1.1290165168895425,-0.5995521481187445,-0.6021803205305036,0.9300814653922809,-0.6702192818349583
1.8529595695709282,-1.4417030154127464,-1.4773954851944529,-1.5511261835356847,1.1378265845072826,-1.7352166187546278,0.751707370769549,0.38370315675468347,-0.8858487220997097,-0.3329470302838479,-0.9207462696410947,1.0333242747304983,-1.2220630483948147,0.1916585159047158,-1.6724821747524459,-1.0635082465680585,-1.6857010413384608,-1.311102446945072,-0.71173167247452,0.056712110235587185,0.027153864368788028,0.1391414380126588,0.3644379307620656,-1.3107852743277868,0.5964333820597109,0.330596681812891,0.3400348724401663,-0.9088898333459758,-0.9525706861315354
-1.4965876144343166,1.3905390625374052,1.105886357889869,0.95949491836255,-0.7826830664054446,0.9105279313586502,-1.0928354621461753,-1.8750357228934984,0.7269224140372207,0.5336825386983473,0.7235814969371653,-0.9703895762139931,0.7482351296194156,-0.7118784402645316,1.0012186459803565,1.1225133569797945,0.5784097344480076,1.0561714075657307,0.8184283023045532,-0.5075382236646411,-0.49845247846056884,-0.6198438556903713,-0.5340483535114607,0.8071153965684434,-1.5541273615581992,-0.48876158220339916,-0.4916873359083343,-0.49076583279075114,1.376828399315226
0.5417782991531714,-0.45605746028706123,-0.4186288826852989,-0.43325839363939006,1.3981954574964333,-1.0737804812263083,1.117833778204928,1.5972799670919742,-0.874570602266584,-0.5782195498071108,-1.080389742124421,1.8390504793430982,-1.3757742537718116,-0.0863528552242836,-1.1377420106058858,-0.6777397282949078,-0.7577867889669573,-0.8564604483966399,-0.6895554409559832,0.8629646194325944,0.4016814978215382,0.8460690689482885,0.958812553622773,-0.5922118324165657,0.22133557794030795,0.7931306875942943,0.8033022650135128,-0.48108703648160245,0.6003620374996388
0.02446123666446353,-0.19123243338539844,0.047033211233150136,0.06153554615077287,-0.3522154815151418,0.2490917938303307,-0.4082665605038795,-0.587158291515149,0.01640086455032126,-0.3165955289822971,0.08500760700386067,-0.24947665629745644,0.20325903782824578,-0.29486138357103286,0.10998503906942236,-0.20624487262772395,0.17012746340454624,0.24095127223750695,0.26402251434112106,-0.4227097624786289,-0.3754845614431664,-0.33087495461993377,-0.41063060217702585,0.7314760868935783,-0.653892631671632,-0.3426207287678279,-0.3437665042295994,-1.383150852494263,1.165064846092793
0.9954827938919258,-0.03128774495766302,-1.0809005067654072,-1.074657945219231,2.788240015941751,-2.3966527562829474,0.21097896527205726,0.542211148308942,0.08406958354907373,-0.10402601206213588,-0.4577801994394486,0.8000877418163247,-0.8866931457540949,-0.3643642263532827,-0.6030018464593248,-0.4205607161128076,0.1330108933096862,0.037146238405451545,-0.24603081058523746,3.232590081682636,3.262483656108057,3.146374854114117,3.1538747662095346,-0.44093321306683547,0.9465246659044868,3.3078126185722008,3.294366255639437,-0.8004873146835102,-1.2349220904281126
0.1575668018805448,-0.4302054916054364,-0.006773032563256359,0.1348383520456116,-0.36698457481878155,-0.4123443436979888,-0.5645837497340256,-0.76547978201369,0.5126381372078385,0.10854350485802534,0.45218759371551087,-0.5887297950817089,0.3429964972618791,-0.016850012442034053,0.4664784818337963,-0.1633817039307074,0.6155263045428676,0.44475630606956346,0.9514856914157757,-0.5468886438278826,-0.5092380991308488,-0.5419577431159376,-0.5562763424813394,0.08854195465722224,0.22133557794030795,-0.49003627515105586,-0.49147872737852527,0.9300814653922809,1.165064846092793
0.16072657743796365,0.012402046681465414,-0.18126169278469345,-0.34162988627084134,-0.654911988954054,0.9105279313586502,-1.1747227236603162,-0.4038834262805375,1.6517282403535025,1.9726146532348225,1.1705832198904789,-1.0127962185620247,0.7622088755627792,0.6781784153804639,1.3577120887447305,1.3368292004648783,1.4692074167246512,2.137905817905104,1.8828874151943422,-0.3497695241565096,-0.5930568451925575,-0.2589072497803913,-0.4869539547210909,1.1853119449427703,-0.7039056722208858,-0.4492640542478394,-0.4484532181054181,0.1944929458969782,-0.17610432431594827
0.04842602801739288,-0.8491365079005437,0.27492902410108155,0.5563294859409358,-0.6633135334598107,0.9105279313586502,-0.7099300536649917,-0.5921116662512199,0.647975575205343,0.43557353088904244,-0.9526749641377599,0.3336146759879776,-0.034294643208931296,-0.016850012442034053,0.28823176045160936,-0.37769754741579104,-0.23815480763891517,-1.0445881719339216,-1.000022682215505,-0.6014551678967842,-0.5512729255656693,-0.5420299846839891,-0.6087072401464569,-0.13837597436737373,0.8965116253552332,-0.5750636807862973,-0.5774080576156844,0.7597346503512634,-0.03492862216765972
0.4834075417940372,0.33398853224254854,-0.659807076238502,-0.43325839363939006,-0.7428276117287504,0.9105279313586502,-0.9291326442505683,-0.02742694633917412,0.23068514137970383,0.2884100191750844,1.4419771231121334,-0.6523397586037564,0.23120652971497185,0.12215567312246564,0.10998503906942236,0.7367448387066445,0.5041765942582876,1.150235269334372,0.6853709131933291,-0.38290773035303205,-0.5961589417340365,-0.3095116720767426,-0.5080059273641623,0.4667385030315491,-0.1037491856298412,-0.45960522520347685,-0.4603960564369836,1.3849848919222707,-0.17610432431594827
0.34506663204411125,-0.552196413892996,-0.16550222506979692,-0.1583728715337439,-0.610579170379954,0.2490917938303307,-0.33068160695020143,-0.05219382001952699,0.0502352240496975,0.04313749965182187,-0.058671518231132994,-0.8113646674088748,1.6285811240513053,-0.9203869686112812,-0.4247551250771378,0.3938394891305104,-0.34950451792349585,0.3350151340061483,0.3305512088967323,-0.5550014537696015,-0.5871920299692874,-0.608575673522935,-0.585504649356824,0.08854195465722224,-0.12875570590446805,-0.5328372327174443,-0.5359123442278432,0.07447587166353406,-0.105516473241804
0.033306148663957855,0.863074926117109,-0.3700524958199101,-0.45158409511310005,-0.7826830664054446,-0.4123443436979888,0.43484238948146836,0.9236210029863764,-1.2354704369265965,-0.9706555810443313,-0.5216375884327792,-0.29188329864548823,1.3491062051840386,-1.1983983397402802,-0.9594952892236988,-0.12051853523369005,-0.8320199291566772,-0.558591552795942,-0.8004365985486696,-0.5174589362083607,-0.5738581389389014,-0.5654459347427719,-0.5491913271259613,-0.5543921775791332,0.92151814562986,-0.4992104736898245,-0.5029348124738697,0.5874520760484162,-0.105516473241804
-1.2165464617507118,1.0384862297547286,0.9344452281996217,0.95949491836255,-0.6122054112564599,0.9105279313586502,-0.1195099912241554,-0.9487546472483007,-0.19788341227906092,-0.4801105419978057,0.10097195425219324,-0.19646835336241697,0.7482351296194156,-0.7813812830467814,0.8229719245981695,0.35097632043349386,0.949575435396609,0.8366890634389016,0.8849569968601644,-0.5863004144248581,-0.5659244270008015,-0.6741743325785908,-0.6132797951556406,0.5423778127064148,-1.2290425979880497,-0.554776314154578,-0.5576423994162811,-0.07651335075918597,1.376828399315226
1.6665619794544402,-0.5416602087462009,-1.6205084228560958,-1.5511261835356847,1.4737217710998474,-2.3966527562829474,0.10177204820897809,-0.00761344739489154,0.2983538603784559,0.33746452307973707,0.45218759371551087,0.6304611724241986,-1.2639842862249047,-0.5728727547000323,-0.6030018464593248,-1.449276764841209,0.1330108933096862,0.05282354870022529,0.5966659871191803,3.232590081682636,3.262483656108057,3.146374854114117,3.1538747662095346,-1.2729656194903542,1.5716876727701583,3.3078126185722008,3.294366255639437,-1.5070394452513667,1.165064846092793
1.1064703907920574,0.3787862354946678,-1.3612080071929251,-1.367869168798587,1.7161040989432634,-1.7352166187546278,1.9555648432396975,0.8344602577371062,-1.0324642799303394,-1.0687645888536363,1.0747971364004836,-0.207070013949425,-1.319879269998358,0.6781784153804639,-0.9594952892236988,-1.492139933538226,-0.9062530693463979,-1.6089713425457688,-1.487899775623325,-0.23262203816900207,-0.22919266242366432,-0.4052764078832431,-0.18006423336580998,-1.8402604420518447,1.6717137538686657,-0.09559959824939729,-0.08792552646300626,1.0055760766036408,-1.587861345798834
-0.8623058107770716,1.882170079945862,0.21951539637563436,0.04320984467706287,0.42925666003010776,0.2490917938303307,2.598831588461551,1.6913940870773154,-1.6753171104184865,-1.3630916122815515,-1.5433558123260671,4.394050680812,-2.7172538643346913,-0.22535854078878328,-1.6724821747524459,-1.9207716205083931,-2.1682164525716425,-3.051283889664933,-3.173293371032159,-0.4917329058058023,-0.39581964826799443,-0.5612958366209084,-0.497415107673983,-2.974850087174825,1.2215963889253822,-0.42561939773989743,-0.4270186916675429,0.7306982614238172,-1.5172734947246898
0.6513659986995466,-0.581353133268396,-0.49053756778710794,-0.3966069906919707,-0.5627374588354217,0.9105279313586502,0.1759868605269603,0.06668717364616708,-0.33322085027656545,-0.529165045902458,0.755510191433831,-1.076406182084072,1.0277100484866823,-0.8508841258290313,-0.06826168231276462,-0.20624487262772395,-0.7206702188720973,-0.5115596219116219,0.4857848295264939,-0.33419073713467384,-0.27155093402423264,-0.27306057666043726,-0.26611703184622154,-0.3652939033919697,1.5716876727701583,-0.30499035667925817,-0.3087028871775359,-1.1334379077182262,1.5885919525376588
-0.07522191744662471,-0.6822373570596797,0.34619995877472726,0.46470097857238707,-0.31848732985717493,0.9105279313586502,0.025549492176113246,-0.05219382001952699,-1.190357957594095,-0.9870070823458821,-0.904781922392762,-0.18586669277540932,0.524655194525602,-1.4764097108692793,-0.4247551250771378,-0.7206028969919245,-0.8320199291566772,-0.6840100351541308,-0.22385457906669987,-0.5038669931583535,-0.502175005757278,-0.4283085639832048,-0.47856812849558755,0.9205743610807418,-0.37882090865073664,-0.47904878101069104,-0.4835516032457831,0.5255077796698644,-0.8113949839832468
1.646277018200607,0.9165573855763735,-2.161678115066483,-2.284154242484074,-0.624582757339548,0.9105279313586502,-1.4663474982470155,-1.6273669860899695,2.4524747485054044,4.703315370593815,0.40429455197051317,-0.5675264739076932,0.4687602107521489,0.6781784153804639,1.8924522528912906,0.6081553326155941,1.9517228279578331,1.2442991311030136,2.3929407401206992,-0.6252341240242653,-0.5812737357569003,-0.6192909927666127,-0.6428110732565777,-0.6300314872539989,-0.37882090865073664,-0.5995521481187445,-0.6021803205305036,1.7702009850263898,1.0238891439445046
-0.6601963753304738,0.03363750264585331,0.7118650412970617,0.6113065903620651,-0.7826830664054446,0.9105279313586502,-1.4468437021595844,-1.1964233840518295,2.1479655130110196,1.5147726167913984,0.9311180111654895,-1.1612194667801352,2.0338197564088416,0.747681258162714,2.4271924170378507,1.5511450439499619,2.768287370044756,1.965455404662595,1.816358720638731,-0.5397273989694041,-0.5784681553086959,-0.5763403832395179,-0.5793775929933861,1.6769674578293954,-1.3540751993611841,-0.5453148608670416,-0.5464296909390471,-1.0463287409358877,-1.870212750095411
0.4851929496211286,0.24037200743612505,-0.6255948192184989,-0.8180981245872949,-0.4776585647233181,0.2490917938303307,-1.4006655967172843,-0.9388478977761602,2.813374583165417,3.3461407625650947,0.9630467056621547,-1.171821127367143,0.6364451620725083,0.747681258162714,1.1794653673625428,0.5224289952215609,1.5805571270092318,1.902746163483501,2.747760444417296,-0.4587419985319587,-0.5650875145013996,-0.30183444816110977,-0.3785548121366809,0.7314760868935783,-0.27879482755222923,-0.48010803289677195,-0.47991833801827627,1.1991520027866152,-1.6584491968729782
-0.32036792778063705,0.6549950688124939,0.09866386113727119,0.2631182623615803,-0.5820078982736958,0.9105279313586502,-0.11054684963985803,0.4134234051711073,-0.29938649077718965,-0.12037751336368667,0.5639380244538391,-0.3024849592324959,0.9019463349964124,-0.7118784402645316,0.28823176045160936,1.1225133569797945,0.5041765942582876,0.1939193413531868,0.06443643067428421,-0.14562103411135102,-0.43002637690594964,-0.39345915230755507,-0.4142631069437776,0.5045581578689816,-0.5288600302984977,-0.33628317087314036,-0.3393161889270073,0.08609042723451252,1.0944769950186488
-0.5302907689909578,0.29753076508241566,0.46726937676848546,0.4280495756249677,-0.7428818653442819,0.9105279313586502,-0.4330765364092146,-0.6317386641397844,-0.08510221394780705,-0.12037751336368667,-0.4897088939361137,-0.5569248133206856,2.215478453672566,0.3306642014692149,-0.06826168231276462,0.2652499830394599,-0.05257195716461447,0.14688741046886666,-0.3347357366593863,-0.23463811729183723,-0.006320043494183025,-0.3381359531262777,-0.16098743884020217,0.5423778127064148,-0.7039056722208858,-0.270789088154103,-0.2681285281296846,-0.18685162868348137,0.8121255907220717
-0.11186639074119935,0.7009082353817766,-0.14800070495000037,0.04320984467706287,0.08220410048713798,-1.7352166187546278,1.7017286735723958,1.8152284554790798,-1.2241923170934712,-1.3140371083768991,-0.9207462696410947,1.446789037623806,-1.152194318677998,-0.6423755974822818,-0.7812485678415118,-1.0635082465680585,-0.6093205085875165,-1.0602654822286952,-0.8004365985486696,0.24179766321561766,0.34025887288533435,0.7986736333022731,0.36875052050526563,-0.8191297614411623,0.4463942604119497,0.596863880498758,0.5946241990279054,-1.0540717779832067,1.165064846092793
0.3107689005358158,0.6465177792606289,-0.5910169337730669,-0.6165154083764874,-0.18330123410568708,0.9105279313586502,-0.5112351310242876,0.07164054838223738,0.14046018271470068,0.32111302177818657,0.9949754001588204,-0.896177952104938,1.1814212538636792,-0.22535854078878328,0.4664784818337963,1.8083240561320628,0.949575435396609,1.3540403031664274,0.907133228378702,-0.42864175621684464,-0.4849469900200593,-0.46281364665291985,-0.5043897038476974,-0.024917009855075414,0.2963551387641885,-0.45547593818994103,-0.4571973923132456,0.1944929458969782,-0.6702192818349583
0.18322660102991395,0.06925345544035483,-0.22793243448334374,-0.0850700656389052,-0.4195181803424634,0.2490917938303307,-0.5346110042761352,0.3341694093939777,0.4562475380422115,0.5009795360952456,0.2925441212321846,-0.09045174749233806,0.1333903081114291,1.0256926292917128,0.4664784818337963,0.17952364564542678,0.6526428746377283,-0.13530417483705748,0.19749381978550823,-0.355367499362764,-0.5348736668327052,-0.07753708759550756,-0.21731425555781902,1.3365905642925011,-0.6288861113970052,-0.3511486041218692,-0.3471042407065435,1.4779013364900984,-1.6584491968729782
-0.1526970463235991,-0.5172255298574573,0.36750471714263916,0.48302668004609706,-0.49552699558035934,-0.4123443436979888,0.4281021070100767,-0.29490918208698547,-0.7392331642690795,-0.8561950719334751,-0.7451384499094359,-0.058646765731314304,-0.034294643208931296,-0.7118784402645316,-0.4247551250771378,-1.1063714152650752,-1.0918359198206986,-1.2797478263555244,-0.71173167247452,-0.462351768332027,-0.40477722161342666,-0.45122270406380915,-0.4009985154569765,0.08854195465722224,0.3213616590388154,-0.421113088868604,-0.4240460201177646,-0.6804702404500661,-0.24669217539009256
0.01412745108505636,1.6843465495926155,-0.6663268818964623,-0.5615383039553581,-0.6612226470639987,-0.4123443436979888,-0.27754810363848664,0.017153426285461335,-0.8294581229340827,0.14124650746112694,-0.07463586547946556,-0.6735430797777722,1.5587123943344885,-0.7118784402645316,-0.6030018464593248,0.1366604769484102,-0.3866210880183559,0.8210117531441279,0.7297233762304027,-0.5280046965185163,-0.5776036527686695,-0.577561155567508,-0.5593918042582441,-1.197326309815489,0.3213616590388154,-0.5378103305554852,-0.5406060361485459,-0.9088898333459758,-0.105516473241804
1.1514181558492278,-0.1524764628448124,-1.2052834741795881,-1.1113093481666505,-0.07776811100661932,-0.4123443436979888,0.6131013493099745,-0.11163431685237403,-1.021186160097214,-0.8071405680288227,-0.9207462696410947,0.10037814307380408,-0.43953327556646776,-0.4338670691355325,-1.3159887319880719,-1.5350031022352424,-1.50011819086416,-1.3894889984189396,-0.4899693572891479,-0.2878917072911911,-0.2044598705455795,-0.20368244723257528,-0.14443971244761084,-0.9704083807908929,1.271609429474636,-0.24639038793064583,-0.2479108847823619,-1.526397037869664,-0.24669217539009256
0.22938875160091288,-0.4798514846980217,-0.06644715912278791,0.06153554615077287,-0.6622259937345796,0.9105279313586502,-1.1494108118262605,-0.3642564283919731,1.3021065255266155,1.4003121076805427,1.6016205955954597,-0.8537713097569064,-0.4115857836797412,1.095195472073963,1.3577120887447305,0.8653343447976943,1.4692074167246512,1.448104164935069,1.6611251000089693,-0.4271326158599606,-0.6000601378833107,-0.37704625047749685,-0.536101023213638,0.7314760868935783,-0.12875570590446805,-0.5044708262766332,-0.5041343115202715,-1.6502856306267677,-0.17610432431594827
2.5156818396068825,-1.3998136439876385,-2.2212167042974054,-2.119222929220687,0.8373382936387584,-1.0737804812263083,0.23743815922890307,0.8691338808895996,-0.5023926477734463,-0.5128135446009072,-0.9367106168894272,0.5880545300761669,-0.7190081944337344,-0.22535854078878328,-1.6724821747524459,-0.849192403082975,-0.8320199291566772,-0.22936803660569885,0.3527274404152699,2.3991381607453253,0.5330551015835434,1.2447387203792672,0.9152803395549198,-1.4620638936775177,2.3468898012835906,0.8266856329347221,0.8333766613943109,0.3745185572471444,1.0944769950186488
-0.46003161963005096,-0.8992768722120618,0.8525635899363188,1.0694491272048088,-0.7080450707430452,0.9105279313586502,-0.06307805180941915,-0.1314478157966559,-0.897126841932835,-0.9706555810443313,-1.2081045201110818,-0.11165506866635376,0.007626594621158309,-1.3374040253047796,-0.06826168231276462,-0.6348765595978912,-0.7206702188720973,-0.30775458807956646,0.04226019915574819,-0.601378749273915,-0.5501883132780954,-0.5769799032683232,-0.6061446433465285,0.8071153965684434,-0.42883394919999035,-0.570485558227812,-0.5737574083440268,-1.4586454637056232,0.03565922890648456
-0.7498427057963222,-0.4786864231924275,1.0082493269385455,1.1244262316259381,0.9595946116759447,0.9105279313586502,0.09087286804247248,0.17070804310364887,-0.8632924824334587,-0.5618680485055599,-0.6333880191711074,0.7152744571202615,-1.8928028536762547,-1.1288954969580305,-0.06826168231276462,-0.4634238848098242,-0.08968852725947447,-0.02556300277364234,0.17531758826697064,-0.6274683615430551,-0.6000601378833107,-0.6700064026310933,-0.6459760336273733,0.4289188481941166,-0.07874266535521435,-0.5995521481187445,-0.6021803205305036,-0.310740221440585,-0.7408071329091025
0.31134560715421844,1.139758969572602,-0.7822338827422132,-0.9097266319558436,0.1843188644464822,-1.0737804812263083,1.5571711261008478,1.2356836113588225,-0.8520143626003334,-0.9706555810443313,0.06904325975552811,0.1639881065958512,0.1333903081114291,1.1646983148562124,-0.7812485678415118,-0.4634238848098242,-0.8691364992515379,-0.6996873454489047,-0.5564980518447591,-0.2868531972373857,-0.2876716406794097,-0.2773875382957213,-0.1418282552086281,-1.2729656194903542,0.6714529428835914,-0.17384061044500165,-0.1643457845497049,-1.4586454637056232,-0.9525706861315354
-0.2635402426152107,1.5361332055800598,-0.30419354871379656,-0.21334997595487326,-0.49693350746985626,-1.7352166187546278,-0.08007216825324696,0.6660455167107063,-0.051267854448430815,0.2230040139688812,0.40429455197051317,-1.0233978791490326,1.8102398213150293,0.12215567312246564,0.10998503906942236,1.6368713813439957,0.7639925849223084,1.1345579590395984,0.8627807653416268,-0.5533538412948904,-0.5614330321632454,-0.6064208793501767,-0.6019500894703914,0.3154598836818182,-0.15376222617909494,-0.5548840346853658,-0.5568775014736481,1.4314431142061845,-0.6702192818349583
-0.4838429339417715,-1.1410249514234838,0.9721163934759027,0.35474676973012903,-0.5680243715054598,0.9105279313586502,-0.369760904257738,-0.3791165526001847,-0.13021469328030882,-0.3820015341885003,-0.777067144406101,-0.35549326216753535,0.09146907028133851,-1.0593926541757805,0.4664784818337963,0.2652499830394599,0.35571031387884694,0.2566285825322807,1.1067193120455372,-0.6068847916942806,-0.5805640869387605,-0.5988933317559232,-0.6203405132386598,0.3532795385192514,-0.303801347826856,-0.5798751978281564,-0.5829014155673214,-1.6038274083428539,-0.7408071329091025
-0.6948329023379851,-0.28186599856365,0.8718017826572958,0.8495407095202919,-0.3016655534072402,-0.4123443436979888,-0.6583023581394389,0.1508945441593663,1.6178938808541259,0.8607125647293643,-0.2821723797077898,-0.15406171101438557,-0.3836382917930146,-0.0863528552242836,0.6447252032159826,0.5224289952215609,0.3928268839737069,-0.29207727778479275,-0.778260367030132,0.09800902090302144,-0.40236275512594205,0.9061789908254805,0.48984933967019334,1.2609512546176354,-0.9289643546925275,0.08102616539914696,0.08466326386564338,-0.6030398699768763,-1.6584491968729782
